商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数
好味道黄焖鸡米饭(上大店),https://fuss10.elemecdn.com/1/4b/a778e83b7a9841509a0722fb3bbb3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1936422056,4.7,10:10-21:00,腐竹,https://fuss10.elemecdn.com/1/e5/d8117bc2374aa4cee6236382a1c18jpeg.jpeg,1
好味道黄焖鸡米饭(上大店),https://fuss10.elemecdn.com/1/4b/a778e83b7a9841509a0722fb3bbb3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1936422056,4.7,10:10-21:00,加多宝(罐装),https://fuss10.elemecdn.com/7/44/97329d939cbbde9fa1dfdbdef1b88jpeg.jpeg,0
好味道黄焖鸡米饭(上大店),https://fuss10.elemecdn.com/1/4b/a778e83b7a9841509a0722fb3bbb3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1936422056,4.7,10:10-21:00,阿萨姆奶茶,https://fuss10.elemecdn.com/3/1b/9cc972875468a55ee0db30e74366djpeg.jpeg,0
好味道黄焖鸡米饭(上大店),https://fuss10.elemecdn.com/1/4b/a778e83b7a9841509a0722fb3bbb3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1936422056,4.7,10:10-21:00,三得利,https://fuss10.elemecdn.com/6/aa/b4c986e5e4d2a408f120fdfda498djpeg.jpeg,0
好味道黄焖鸡米饭(上大店),https://fuss10.elemecdn.com/1/4b/a778e83b7a9841509a0722fb3bbb3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1936422056,4.7,10:10-21:00,酸梅汤,https://fuss10.elemecdn.com/a/cd/b61e537e818db0fe65a8ce270f533jpeg.jpeg,1
好味道黄焖鸡米饭(上大店),https://fuss10.elemecdn.com/1/4b/a778e83b7a9841509a0722fb3bbb3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1936422056,4.7,10:10-21:00,雪碧,https://fuss10.elemecdn.com/8/42/7d784906d56fcc399529e54a7cd10jpeg.jpeg,8
好味道黄焖鸡米饭(上大店),https://fuss10.elemecdn.com/1/4b/a778e83b7a9841509a0722fb3bbb3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1936422056,4.7,10:10-21:00,可口可乐,https://fuss10.elemecdn.com/e/bf/41c90fbaf0333341a927c59799cc4jpeg.jpeg,2
好味道黄焖鸡米饭(上大店),https://fuss10.elemecdn.com/1/4b/a778e83b7a9841509a0722fb3bbb3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1936422056,4.7,10:10-21:00,冰红茶,https://fuss10.elemecdn.com/9/1a/0b230ceb926941ff8077cc26584c8jpeg.jpeg,4
好味道黄焖鸡米饭(上大店),https://fuss10.elemecdn.com/1/4b/a778e83b7a9841509a0722fb3bbb3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1936422056,4.7,10:10-21:00,冰绿茶,https://fuss10.elemecdn.com/6/11/35288d6e091749d43f8445e2a52a0jpeg.jpeg,0
好味道黄焖鸡米饭(上大店),https://fuss10.elemecdn.com/1/4b/a778e83b7a9841509a0722fb3bbb3jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1936422056,4.7,10:10-21:00,阿萨姆岩盐芝士,https://fuss10.elemecdn.com/7/b0/d938798925ecc6414821ae69d8806jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,不辣,https://fuss10.elemecdn.com/5/60/0124311d98d901845ed1422554e31jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,微辣,https://fuss10.elemecdn.com/f/03/e08be4a740053c3a6bb821d3e7a69jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,中辣,https://fuss10.elemecdn.com/6/af/de09d2bd0b1c022318cb632c00736jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,重辣,https://fuss10.elemecdn.com/2/79/af8fea9806407e466fb869ae08d6bjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,打包盒,https://fuss10.elemecdn.com/e/f2/3e757a22d4bb550b7ca362b65e262jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,超值77元套餐,https://fuss10.elemecdn.com/4/24/e99ebaffc745410b90541090fca7djpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,浪漫48元套餐,https://fuss10.elemecdn.com/a/b7/ada92378b24594b5e60fd5a41b8dfjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,22元单人套餐,https://fuss10.elemecdn.com/0/55/cbc4275dfe7775806dc9fec865bb6jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,麻九香绿色毛肚,https://fuss10.elemecdn.com/6/e2/9908d10d0560705c04c7b0942c321jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,麻九香牛百页,https://fuss10.elemecdn.com/7/bb/aacadca27bb5cf01bead9b0463551jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,麻九香黄喉,https://fuss10.elemecdn.com/2/20/033526928dfb529f9ec473ebd3e6fjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,极品鹅肠,https://fuss10.elemecdn.com/7/43/61803d2aea88274c2dce8b53ea9dbjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,自制嫩牛肉,https://fuss10.elemecdn.com/7/7b/319fe84e8b29a3d1b96f985debb42jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,自制百叶包,https://fuss10.elemecdn.com/e/e9/5aa1d03e0eaae502a0cb0a9cc593bjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,雪花牛肉,https://fuss10.elemecdn.com/0/a4/fe335c7c8f02d766ef73e0cc20a04jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,肥牛王,https://fuss10.elemecdn.com/c/c3/fafc146ad926a99281fb53cd4b153jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,牛上脑,https://fuss10.elemecdn.com/6/41/c07ab8b230800f7142ae222ce1d11jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,五花香猪肉,https://fuss10.elemecdn.com/9/56/4bc35958f7a0649a14580b9efc65bjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,精品羔羊,https://fuss10.elemecdn.com/5/77/a5e7c7aa5e63a0a9d3d055d1ad68fjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,极品肥羊,https://fuss10.elemecdn.com/9/20/27524d71b43ffc1124a0068bfbba2jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,澳洲牛舌,https://fuss10.elemecdn.com/8/84/2ace37ff3a33d2587da1663c39b8fjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,雪龙牛仔粒,https://fuss10.elemecdn.com/e/63/b6367ecb66ecb6f3bc8de21971a63jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,火锅牛排,https://fuss10.elemecdn.com/7/2b/cb3d4d9471d80dbaca07e13922470jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,特色鸭血,https://fuss10.elemecdn.com/c/45/9dc3378d2a8380fd0e63116a3ce5cjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,撒尿牛肉丸,https://fuss10.elemecdn.com/5/1a/f131a3f596f887fd8d63eecb33c58jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,包心鱼丸,https://fuss10.elemecdn.com/d/7b/1eecd9bf94fc604822055ced794bdjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,肥肠结,https://fuss10.elemecdn.com/9/b8/a4b47af0dfd7a2757fc6afb6fa1dfjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,去骨鸭掌,https://fuss10.elemecdn.com/f/ae/fe976864fabedd0eb817786d7905cjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,菊花鸭胗,https://fuss10.elemecdn.com/3/e2/39da302acc0c63c02122429641952jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,鹌鹑蛋,https://fuss10.elemecdn.com/8/fc/51e6228bcf28315408aef621aad82jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,黄金蛋饺,https://fuss10.elemecdn.com/c/68/95cee910f5b52edcd47844a7da48djpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,蟹肉棒,https://fuss10.elemecdn.com/4/a7/fb61028bd96411ef88012c2fa4bc3jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,脆皮肠,https://fuss10.elemecdn.com/e/c4/8d67de3c244a0d32309f9d3e64ff2jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,虾饺,https://fuss10.elemecdn.com/7/92/64816636c476325d09c45f326df5ejpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,午餐肉,https://fuss10.elemecdn.com/5/fb/ea19c321b33d2264dca4fd4a39f40jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,火锅笋片,https://fuss10.elemecdn.com/0/87/de4dc4f71136877128aba7e61c7a8jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,四川苕粉,https://fuss10.elemecdn.com/5/c9/c5118f82feb09cd71af74155bb651jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,基围虾,https://fuss10.elemecdn.com/3/aa/8e763f2e7f0c637dbd8e03f2e3576jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,活杀牛蛙,https://fuss10.elemecdn.com/9/19/debc811228fe305b6e2d328f7c671jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,手工鲜虾丸,https://fuss10.elemecdn.com/d/5f/f956a9745d533847552b92112c6cbjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,手工鲜鱼丸,https://fuss10.elemecdn.com/a/df/b668cce2de7ed90d0714be01a528cjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,香菜猪肉丸,https://fuss10.elemecdn.com/c/c3/eee9ec4fa9064d90d7373e8de1484jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,手工牛肉丸,https://fuss10.elemecdn.com/3/34/c7ccd0ad878df069f15c98b90b5fajpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,手工墨鱼丸,https://fuss10.elemecdn.com/9/b9/dd9a31743a49cf2d1c1ba5e70da7cjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,手工老豆腐,https://fuss10.elemecdn.com/4/5b/a8bb9916cd802a10b286378cd8251jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,鲜腐竹,https://fuss10.elemecdn.com/7/a4/7dc3a496cb920de28866d3a07ff2cjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,冻豆腐,https://fuss10.elemecdn.com/8/16/c25ac8aebf7c9f6e8b09188bdf3c1jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,炸豆皮,https://fuss10.elemecdn.com/3/50/4feb1b989e1ce8f6817c5654761e0jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,厚百叶,https://fuss10.elemecdn.com/4/bd/eb8276a97ad7985badac9fac52677jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,豆腐衣,https://fuss10.elemecdn.com/4/95/95f6a297860f60fa2f19f79047bc3jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,杏鲍菇,https://fuss10.elemecdn.com/b/88/139f6bfd21a4e9d734431874a2e23jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,香菇,https://fuss10.elemecdn.com/1/a1/f7edcb1de60b3c0c98dd4f3c4e9b9jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,金针菇,https://fuss10.elemecdn.com/d/23/26ee87076022ebf4fcf2d702d170ejpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,生菜,https://fuss10.elemecdn.com/2/9c/7d61ea08292f077f15b18c7b3403djpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,香菜,https://fuss10.elemecdn.com/8/2e/141670685e3955a9e38e728253d42jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,菠菜,https://fuss10.elemecdn.com/4/c0/a668af8fd51fa60bd9263827b6e24jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,茼蒿菜,https://fuss10.elemecdn.com/3/d8/fcc0fb1fc7bb3d723bef5b1a46836jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,娃娃菜,https://fuss10.elemecdn.com/2/c7/0186e0ff93c0e94fcd98d314b775cjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,大白菜,https://fuss10.elemecdn.com/2/99/1a39b7f7c152639af1b8010823aa4jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,冬瓜,https://fuss10.elemecdn.com/6/d6/6a966d5a4926bfe9d74b302662a6ejpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,土豆,https://fuss10.elemecdn.com/f/a5/2e883fd13b7a8bc59e0f0be33dfb4jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,莲藕,https://fuss10.elemecdn.com/0/c1/88de6675caf7dc76de151a2781ad6jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,花菜,https://fuss10.elemecdn.com/3/c8/830735fa0880281c3af6a32f696d8jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,白萝卜,https://fuss10.elemecdn.com/9/de/2dba0e22bac1495afec06ad21d5bdjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,海带,https://fuss10.elemecdn.com/5/35/787dd66ccf4159444dc0eccdb107ejpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,海带苗,https://fuss10.elemecdn.com/4/e1/44115aa9bac38672c38dd8198e45cjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,鲜山药,https://fuss10.elemecdn.com/8/5d/64b0a2bb1fb1b2916339c040c8bb4jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,甜玉米,https://fuss10.elemecdn.com/b/3f/1abf228665628d05595ac3b2ee78bjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,魔芋结,https://fuss10.elemecdn.com/a/a2/bcf28e208656844a2a4280e0246b2jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,火锅粉丝,https://fuss10.elemecdn.com/6/e7/bfd5d29566dba78c59cb23dae500fjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,土豆粉,https://fuss10.elemecdn.com/8/07/105b472d4e0e9d45cc77767821d0fjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,红糖糍粑,https://fuss10.elemecdn.com/d/53/1436ea24aeb20191d0a1b5948c7c6jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,现炸酥肉,https://fuss10.elemecdn.com/7/ea/104f6cd7efb0dc4eb6a9ca2674cbajpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,南瓜饼,https://fuss10.elemecdn.com/b/75/701ab9812cfce8dcfcfe73869eaf6jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,脆皮香蕉,https://fuss10.elemecdn.com/9/c1/08490a2fa42e53f1f4731025cf4d2jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,酸菜蛋炒饭,https://fuss10.elemecdn.com/6/b9/3aa54aa8f90ad4ffa2e7454e01c62jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,香米饭,https://fuss10.elemecdn.com/1/e0/60804d38d88d654d061855d9e0fa8jpeg.jpeg,0
