商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数,价格
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,卷皮,https://fuss10.elemecdn.com/3/a8/37c6938df4d0bdd370e8df6a59470jpeg.jpeg,1,14
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,牛筋面大份,https://fuss10.elemecdn.com/3/da/4e46289972738999c3e4a147749cdjpeg.jpeg,0,19起
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,皮加牛筋面大份,https://fuss10.elemecdn.com/9/14/a087b3b78971a36ccfaa42f9942ccjpeg.jpeg,1,18起
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,面加牛筋面大份,https://fuss10.elemecdn.com/0/72/63c132de043ff4311f51c8272215fjpeg.jpeg,0,18起
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,凉面小份,https://fuss10.elemecdn.com/a/35/10f59fce5bd09d392efc4c8468964jpeg.jpeg,0,15起
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,凉面大份,https://fuss10.elemecdn.com/9/2c/51381c30375c3ed68fe31abe8a949jpeg.jpeg,0,17起
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼+鸡蛋 生菜,https://fuss10.elemecdn.com/2/dd/0ecee316d354ac8c1fd9a7e2b3437jpeg.jpeg,0,7.8
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼+ 里脊 生菜,https://fuss10.elemecdn.com/0/83/5b0f249d91d013b2331a84238ec8djpeg.jpeg,0,7.8
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼+香肠+生菜,https://fuss10.elemecdn.com/6/e8/5d6d9febe82c7440d54bf9a5d55d5jpeg.jpeg,0,7.8
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼+鸡蛋 肉松,https://fuss10.elemecdn.com/d/f6/1304f29031e59d09e35d9f0677340jpeg.jpeg,0,10.8
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼+方腿 生菜,https://fuss10.elemecdn.com/9/ae/4cdbf848201c1e30d81b7a1240ce2jpeg.jpeg,0,6.8
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼+鸡蛋+里脊+生菜,https://fuss10.elemecdn.com/8/85/26d04eb366f1807187b467f413e2ajpeg.jpeg,0,10.8
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼+鸡蛋 培根 生菜,https://fuss10.elemecdn.com/8/85/26d04eb366f1807187b467f413e2ajpeg.jpeg,0,10.8
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼+鸡蛋 火腿 生菜,https://fuss10.elemecdn.com/8/85/26d04eb366f1807187b467f413e2ajpeg.jpeg,0,10.8
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,饼+鸡蛋+香肠+生菜,https://fuss10.elemecdn.com/0/83/5b0f249d91d013b2331a84238ec8djpeg.jpeg,0,10.8
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼 鸡蛋 香肠 培根 生菜,https://fuss10.elemecdn.com/0/83/5b0f249d91d013b2331a84238ec8djpeg.jpeg,0,13.9
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼+鸡蛋+里脊+培根+方腿,https://fuss10.elemecdn.com/f/c6/0d440c390540fc81856d8b5f4e616jpeg.jpeg,0,14.9
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼+鸡蛋+牛排+方腿,https://fuss10.elemecdn.com/b/84/2b58bfb5d48f117dac3f01bad932ajpeg.jpeg,0,14.9
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼+香肠+里脊+黄瓜,https://fuss10.elemecdn.com/7/0c/820df400478f81e005f10c7add79cjpeg.jpeg,0,10.8
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼+培根+方腿+黄瓜,https://fuss10.elemecdn.com/8/ec/9eb2cd51e2b368299b25f7a938180jpeg.jpeg,0,10.8
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼+鸡蛋+肉松+黄瓜,https://fuss10.elemecdn.com/e/5f/500f3cd16fffd76c3bdef092b04f5jpeg.jpeg,0,10.8
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼+牛排+里脊+生菜,https://fuss10.elemecdn.com/b/84/2b58bfb5d48f117dac3f01bad932ajpeg.jpeg,0,14.9
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,手抓饼+芝士+牛排+生菜,https://fuss10.elemecdn.com/b/84/2b58bfb5d48f117dac3f01bad932ajpeg.jpeg,0,14.9
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,原味饼,https://fuss10.elemecdn.com/c/4c/2998182288f2ac4d6334c25e15ba3jpeg.jpeg,11,5
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,鸡蛋,https://fuss10.elemecdn.com/5/44/a5098f1e0a33e1dd7ef026079460ajpeg.jpeg,5,3
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,香肠,https://fuss10.elemecdn.com/5/6e/40d5322afb1974f40dd066fae3ccdjpeg.jpeg,1,3
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,培根,https://fuss10.elemecdn.com/1/04/10e10aeb9461bba4240fbfe6c6f34jpeg.jpeg,3,3
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,里脊,https://fuss10.elemecdn.com/a/bf/60b154191dac270d3e5f91ae9140ajpeg.jpeg,6,3
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,芝士,https://fuss10.elemecdn.com/c/b9/0b7a4771b58ef901e4efc76e8929fjpeg.jpeg,0,3
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,方腿,https://fuss10.elemecdn.com/b/ce/dac097c83d1aceda5d8f2169a57eejpeg.jpeg,2,2
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,火腿肠,https://fuss10.elemecdn.com/a/0b/e5c41fcf055bb6c9079a4e07d9c44jpeg.jpeg,0,3
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,牛排,https://fuss10.elemecdn.com/b/e4/29075efc579350e8ccd6e25720cd8jpeg.jpeg,0,7
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,肉松,https://fuss10.elemecdn.com/7/87/674ca25eb0287d605ba5fcbcb222cjpeg.jpeg,2,3
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,黄瓜,https://fuss10.elemecdn.com/6/ab/7ef5b299431ec51ce1179b00d5b7cjpeg.jpeg,0,3
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,生菜,https://fuss10.elemecdn.com/4/d5/8b5bf331cc173d48b93f0c98f69f5jpeg.jpeg,8,3
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,热干面,https://fuss10.elemecdn.com/0/63/2797f315763f6ca6381edd015cbdcjpeg.jpeg,4,14.9
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,热干面大份,https://fuss10.elemecdn.com/f/24/bbd3978c8713d622e6016aeb5a8efjpeg.jpeg,0,16.9
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,牛肉热干面,https://fuss10.elemecdn.com/1/48/80435d7ff91907740208d97049168jpeg.jpeg,0,23.9
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,肥肠热干面,https://fuss10.elemecdn.com/2/21/e9d817c7d11363ebb07fff9756a45jpeg.jpeg,0,23.9
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,火腿酸辣粉,https://fuss10.elemecdn.com/2/87/5b067ea0b3a5849bb66e7cabf3deejpeg.jpeg,0,19.9
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,酸辣粉+黑木耳 鹌鹑蛋 金针菇,https://fuss10.elemecdn.com/1/39/e615e0883bb90f6d26410600e8030jpeg.jpeg,0,25.9
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,酸辣粉+火腿 贡丸 +冰红茶,https://fuss10.elemecdn.com/9/43/5f2d3ab33549faee1b62316e6bd67jpeg.jpeg,0,27
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,酸辣粉+手抓饼 香肠+冰红茶,https://fuss10.elemecdn.com/4/8d/5442f051b1a6f56825225ff40f72ejpeg.jpeg,0,26
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,酸辣粉+手抓饼 鸡蛋+冰红茶,https://fuss10.elemecdn.com/0/83/5b0f249d91d013b2331a84238ec8djpeg.jpeg,0,26
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,酸辣粉+火腿 金针菇 百叶+冰红茶,https://fuss10.elemecdn.com/c/b0/30d3fb179f5187092dbd4946b50ccjpeg.jpeg,0,26.9
重庆酸辣粉,https://fuss10.elemecdn.com/c/c4/04977c4523c2dcfb2f0a2f9041cc4jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1801058409,4.5,10:00-22:20,酸辣粉+随机三种配菜,https://fuss10.elemecdn.com/7/26/ca6a544c243f37b393494df914f7cjpeg.jpeg,0,40
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,夏威夷披萨,https://fuss10.elemecdn.com/e/e4/b883d302c698f1418047c2ceaa298jpeg.jpeg,1,75
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,单角夏威夷披萨,https://fuss10.elemecdn.com/b/d0/9f9060907cfdececae62a12ef72a9jpeg.jpeg,0,15
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,单角缤纷水果披萨,https://fuss10.elemecdn.com/1/d5/9f2b0263dfcfa8fcbc27beceebae5jpeg.jpeg,0,15
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,黑椒牛柳意面,https://fuss10.elemecdn.com/6/96/12b36a9202c7369488ef927d27d44jpeg.jpeg,50,27
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,茄汁培根面,https://fuss10.elemecdn.com/f/86/b337c465a99166e99d697ec20411ejpeg.jpeg,0,25
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,茄汁肉酱面,https://fuss10.elemecdn.com/1/dd/3004a521160a05d71586ac8eb41a6jpeg.jpeg,1,27
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,黑椒烤肠面,https://fuss10.elemecdn.com/7/83/5e4ae77b0e975047915561e2dda14jpeg.jpeg,0,25
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,9寸南美鸡肉披萨,https://fuss10.elemecdn.com/9/30/10191678434cc79c5c974fd830f67jpeg.jpeg,0,60
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,9寸肉香满溢披萨,https://fuss10.elemecdn.com/3/17/962ab7599feaedaa0b0265912eb23jpeg.jpeg,0,60
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,9寸烤鸡披萨,https://fuss10.elemecdn.com/b/f7/5b21d2d70ccd669607ec3754c5531jpeg.jpeg,0,60
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,9寸至尊披萨,https://fuss10.elemecdn.com/c/92/5a37eb2b1030a4a7deac154ef8bf2jpeg.jpeg,0,68
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,9寸水果披萨,https://fuss10.elemecdn.com/4/11/ec7f17dbbef776af0abef5ab64374jpeg.jpeg,0,60
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,9寸罗勒海鲜披萨,https://fuss10.elemecdn.com/a/3b/cfe1033730f480c2cf98250c92a11jpeg.jpeg,0,65
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,9寸岩烧牛肉,https://fuss10.elemecdn.com/0/e6/dc57d528bb8ddf38b1396885d7cedjpeg.jpeg,0,65
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,9寸榴莲披萨,https://fuss10.elemecdn.com/4/7d/32044ba859df9553b6d93ca184419jpeg.jpeg,1,85
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,9寸芝士披萨,https://fuss10.elemecdn.com/0/c9/ad52ceacf3d5a2f6ffc40b0bc1a9ajpeg.jpeg,0,60
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,9寸烤肠披萨,https://fuss10.elemecdn.com/8/91/9ddb05ec03a38cb7686395dbef1e1jpeg.jpeg,0,60
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,9寸经典培根,https://fuss10.elemecdn.com/a/2a/5c95eacc15e160d46a6b0b62e6e84jpeg.jpeg,0,60
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,南美鸡肉披萨,https://fuss10.elemecdn.com/8/91/9ddb05ec03a38cb7686395dbef1e1jpeg.jpeg,1,75
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,经典培根披萨,https://fuss10.elemecdn.com/8/a8/cb83140212bf05395c67c3fb08203jpeg.jpeg,0,75
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,夏威夷披萨,https://fuss10.elemecdn.com/e/e4/b883d302c698f1418047c2ceaa298jpeg.jpeg,1,75
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,精选芝士披萨,https://fuss10.elemecdn.com/7/05/5af6bf4ac83aec264cc2240e8896cjpeg.jpeg,0,70
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,肉香满意披萨,https://fuss10.elemecdn.com/f/6c/4635b748465d1d4db46312a7b7938jpeg.jpeg,0,75
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,奥尔良烤鸡披萨,https://fuss10.elemecdn.com/c/ed/f06eed0a3d012dd18bbdb17424602jpeg.jpeg,0,75
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,缤纷水果披萨,https://fuss10.elemecdn.com/8/a6/da25674c47873abaa15e18fc8da27jpeg.jpeg,1,72
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,罗勒海鲜披萨,https://fuss10.elemecdn.com/f/92/9217add17f8a0d418269c7f88cab9jpeg.jpeg,1,78
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,岩烧牛肉披萨,https://fuss10.elemecdn.com/9/98/fe8b47299072e2ff46a34ef48408djpeg.jpeg,0,78
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,12寸至尊披萨,https://fuss10.elemecdn.com/b/e2/6b02baa5709a2fbd4d8c47bec4a53jpeg.jpeg,0,80
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,12寸榴莲披萨,https://fuss10.elemecdn.com/b/4e/3814ce3448c6d0bf026ece00ca69fjpeg.jpeg,0,108
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,薄底水果披萨,https://fuss10.elemecdn.com/a/1a/eb69389207643cb3cba4e620d0892jpeg.jpeg,0,40
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,9寸薄底榴莲披萨,https://fuss10.elemecdn.com/4/d1/80c1f05cd1e9bcf890e730711a6a0jpeg.jpeg,0,50
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,黑椒牛肉焗饭,https://fuss10.elemecdn.com/4/63/1f962c1d76394f206cdac0cb6ae19jpeg.jpeg,3,30
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,茄味海鲜焗饭,https://fuss10.elemecdn.com/9/20/95d338a45994c95edbfa361aad8e4jpeg.jpeg,0,30
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,奶油培根焗饭,https://fuss10.elemecdn.com/b/a3/537b9a6516b1eb4647a2779d0a6e0jpeg.jpeg,0,28
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,奶油培根焗面,https://fuss10.elemecdn.com/f/01/c241db2bda4039de3bb3770e393adjpeg.jpeg,0,25
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,夏威夷嫩烤鸡腿堡,https://fuss10.elemecdn.com/b/ef/07877f2a9b66019472523acfd6a68jpeg.jpeg,4,15
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,BBQ芝士烤堡,https://fuss10.elemecdn.com/a/bf/b42009b5af7ef596ef33c75daee2bjpeg.jpeg,4,15
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,劲脆鸡腿堡,https://fuss10.elemecdn.com/3/0b/929ccb586089e3ffda165966ca3dejpeg.jpeg,5,15
